movie,image_id,sentence,reverse_sentence
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.35.29.472-00.35.34.403@1.jpg,The person is holding a lit match is due to they are about to light something.,They are about to light something is due to the person is holding a lit match.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.01.42.002-01.01.44.662@0.jpg,The person is covering his face is due to he is protecting himself against the heat.,He is protecting himself against the heat is due to the person is covering his face.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.47.35.702-00.47.36.509@0.jpg,Person is looking so intensely at person is due to person finds her attractive and is intent on talking to her.,Person finds her attractive and is intent on talking to her is due to person is looking so intensely at person.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.47.35.702-00.47.36.509@0.jpg,Person is focused on person's hands is due to person is removing her gloves in a show of flirtatious intent.,Person is removing her gloves in a show of flirtatious intent is due to person is focused on person's hands.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.12.23.399-02.12.29.108@1.jpg,Person and person need to cut the ropes is due to the necessity to untangle them to save the boat.,The necessity to untangle the ropes to save the boat is due to person and person need to cut the ropes.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.32.44.634-00.32.45.739@0.jpg,The bowl is on the table is due to it contains snacks to eat.,It contains snacks to eat is due to the bowl is on the table.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.32.44.634-00.32.45.739@0.jpg,Person is wearing a tie is due to he wants to look nice.,He wants to look nice is due to person is wearing a tie.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.39.52.136-00.39.54.320@0.jpg,Person and person are carrying ice blocks is due to freezers were not around at this time.,Freezers were not around at this time is due to person and person are carrying ice blocks.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_00.39.52.136-00.39.54.320@0.jpg,Person and person are walking is due to they are poor and do not have transportation.,They are poor and do not have transportation is due to person and person are walking.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.33.46.658-00.33.48.692@0.jpg,The person is staring at the other person is due to she is interested in the pipe.,She is interested in the pipe is due to the person is staring at the other person.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.18.06.294-00.18.11.468@0.jpg,Person is looking like that is due to no one is talking to her.,No one is talking to her is due to person is looking like that.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.55.11.668-00.55.12.213@0.jpg,Person is wearing the black jacket is due to keep rain off him.,Keep rain off him is due to person is wearing the black jacket.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.55.11.668-00.55.12.213@0.jpg,The person is looking aggravated is due to the clerk not helping him.,The clerk not helping him is due to the person looking aggravated.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.03.34.432-01.03.35.483@0.jpg,Person is wearing a tie is due to person is at a formal event.,Person is at a formal event is due to person is wearing a tie.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.07.54.388-01.08.00.157@1.jpg,Person is watching the books burn is due to person is a member of the Nazi party and they are participating in a book burning ceremony.,Person is a member of the Nazi party and they are participating in a book burning ceremony is due to Person is watching the books burn.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.35.57.339-01.35.59.608@0.jpg,Person is riding horse is due to they won't have to walk.,They won't have to walk is due to person is riding horse.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.49.58.955-01.50.02.678@1.jpg,The person is holding out his right hand is due to helping another person to the ground.,Helping another person to the ground is due to the person holding out his right hand.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.49.58.955-01.50.02.678@1.jpg,Person needs help getting down is due to person is wearing clothing which restricts her movements and she risks falling by stepping down without assistance.,Person is wearing clothing which restricts her movements and she risks falling by stepping down without assistance is due to person needs help getting down.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.40.26.728-00.40.30.724@0.jpg,The person is wearing a tie is due to the occasion requiring formal attire.,The occasion requiring formal attire is due to the person is wearing a tie.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.42.191-00.30.52.644@0.jpg,The person is wearing a tie is due to he is at a business meeting.,He is at a business meeting is due to the person is wearing a tie.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.30.42.191-00.30.52.644@0.jpg,The person is looking at the book that person is holding is due to he is expecting person to hand him the book.,He is expecting person to hand him the book is due to the person is looking at the book that person is holding.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.53.30.960-00.53.35.420@1.jpg,Person looks frightened is due to she is overwhelmed by all the people around her.,She is overwhelmed by all the people around her is due to person looks frightened.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.53.30.960-00.53.35.420@1.jpg,The book and book are on the dining table is due to person and person are searching through them.,Person and person are searching through them is due to the book and book are on the dining table.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.05.24.697-01.05.26.636@0.jpg,The person is wearing an apron is due to she is a maid.,She is a maid is due to the person is wearing an apron.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.26.41.735-00.26.55.256@5.jpg,The person is waving to the boat is due to he knows someone on the ship.,He knows someone on the ship is due to the person is waving to the boat.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.36.47.724-00.36.54.038@1.jpg,Person and person are in Italy is due to they have been tracking someone from Turkey.,They have been tracking someone from Turkey is due to person and person are in Italy.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.43.51.799-01.43.59.494@1.jpg,Person is on the ground is due to person is trying to help someone who has been harmed.,Person is trying to help someone who has been harmed is due to person is on the ground.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.43.51.799-01.43.59.494@3.jpg,Person is kneeling is due to person has been captured.,Person has been captured is due to person is kneeling.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.33.09.467-02.33.24.891@6.jpg,The person is holding onto the ship is due to the water making it hard to stand.,The water making it hard to stand is due to the person holding onto the ship.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.35.57.869-00.36.11.588@0.jpg,A picture of the person is displayed is due to the person is a president.,The person is a president is due to a picture of the person is displayed.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.56.05.174-00.56.06.836@0.jpg,Person has so many items on his shelf is due to they make him feel safe.,They make him feel safe is due to person has so many items on his shelf.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.56.05.174-00.56.06.836@0.jpg,The person is sitting in his fort is due to he is scared of something.,He is scared of something is due to the person is sitting in his fort.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.18.25.359-01.18.29.125@0.jpg,Person and person are meeting is due to they are greeting each other before a business meeting.,They are greeting each other before a business meeting is due to person and person are meeting.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.28.28.102-01.28.33.128@0.jpg,She is watching him play with the flower is due to person looking at person.,Person looking at person is due to she is watching him play with the flower.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.19.58.741-02.20.02.479@0.jpg,The person is dragging another person along as he runs is due to he is trying to keep her safe.,He is trying to keep her safe is due to the person is dragging another person along as he runs.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.19.58.741-02.20.02.479@0.jpg,She is allowing him to hold her hand as he runs is due to she has feelings for him.,She has feelings for him is due to she is allowing him to hold her hand as he runs.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.24.31.416-01.24.31.749@0.jpg,Person is buying blinds is due to wanting to cover his windows.,Wanting to cover his windows is due to person is buying blinds.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.32.52.991-02.33.00.198@0.jpg,The person is holding on to the rope is due to keeping from being washed away.,Keeping from being washed away is due due to the person is holding on to the rope.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.55.03.674-01.55.04.352@0.jpg,Person is going into the destroyed house is due to having some kind of connection with the house.,Having some kind of connection with the house is due to person is going into the destroyed house.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.49.20.375-01.49.21.634@0.jpg,The person has on a jacket and hat is due to it is chilly outside.,It is chilly outside is due to the person has on a jacket and hat.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.18.49.831-00.18.51.498@0.jpg,Person and person are smiling is due to they arrived for their visit with a friend.,They arrived for their visit with a friend is due to person and person are smiling.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.20.22.078-01.20.24.779@0.jpg,Person is placing the camera on its side is due to person is placing the camera in a position to take a selfie picture of herself.,Person is placing the camera in a position to take a selfie picture of herself is due to person is placing the camera on its side.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.23.02.357-00.23.04.143@0.jpg,The person is moving away from the center of the room is due to he does not want to fall into the pool.,He does not want to fall into the pool is due to the person is moving away from the center of the room.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.13.05.011-00.13.19.335@3.jpg,The person is alone is due to she has just arrived at the bar.,She has just arrived at the bar is due to the person is alone.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.59.29.398-02.59.37.384@0.jpg,The person is holding the oar is due to he is rowing the boat.,He is rowing the boat is due to the person is holding the oar.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.22.40.050-00.22.43.700@0.jpg,"The chair is laying on its side, overturned is due to someone has been in and shoved everything all about the place.","Someone has been in and shoved everything all about the place is due to the chair is laying on its side, overturned."
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.22.40.050-00.22.43.700@0.jpg,The person is walking into the room is due to the person being a policeman and investigating the potential burglary.,The person being a policeman and investigating the potential burglary is due to the person walking into the room.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.09.39.567-00.09.42.725@0.jpg,The person is clutching his wrist and holding his arms to his side is due to he's cold and trying to keep warm.,He's cold and trying to keep warm is due to the person is clutching his wrist and holding his arms to his side.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.09.39.567-00.09.42.725@0.jpg,The person isn't moving is due to he's in a painting and not alive.,He's in a painting and not alive is due to the person isn't moving.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.11.00.024-00.11.03.694@0.jpg,The person is sitting up in the chair is due to person can get closer to the table.,Person can get closer to the table is due to the person is sitting up in the chair.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.11.00.024-00.11.03.694@0.jpg,Person has his hand on a cup is due to he wants to drink out of his cup when he wants to.,He wants to drink out of his cup when he wants to is due to Person has his hand on a cup.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.51.50.526-00.51.51.257@0.jpg,The person is carrying an umbrella is due to they want to avoid getting wet.,They want to avoid getting wet is due to the person is carrying an umbrella.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_00.49.01.466-00.49.10.167@0.jpg,Person is wearing a wig is due to it was once proper.  ,It was once proper is due to person is wearing a wig.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.17.12.720-00.17.24.926@1.jpg,Person's hand is on the cup is due to person wants to pick up the cup.,Person wants to pick up the cup is due to person's hand is on the cup.
