image_id,sentence,reverse_sentence
240301,The gap between the roof and wall is due to it providing ventilation.,It provides ventilation is due to there being a gap between the roof and wall.
240301,The cow is laying down is due to it's tired.,It's tired is due to the cow is laying down.
393267,Some people are wearing hats is due to it is fashionable.,It is fashionable is due to some people wearing hats.
393282,There is a white roofed open pavilion is due to it provides shade.,It provides shade is due to there is a white roofed open pavilion.
262228,The bicycles are chained is due to their need for protection from theft.,The need for protection from theft is due to the bicycles being chained.
262161,The number on this vehicle is due to its use to tell what kind that motorcycle is.,The type of motorcycle is identified is due to there being a number on this vehicle.
262161,The number is on the sallet is due to it indicates the engine size.,It indicates the engine size is due to there being a number on the sallet.
524450,There is water on the ground is due to it rained.,It rained is caused by there is water on the ground.
524450,The bus has to stop is due to it needs to pick up passengers.,The need to pick up passengers is due to the bus has to stop.
524681,Using kites in an open space is a good idea is due to they won't get tangled or caught up on their surroundings.,Their kites won't get tangled or caught up on their surroundings is due to it is a good idea to use kites in an open space.
393743,Her shoes don't match is due to them being different shades of neon orange.,They are different shades of neon orange is due to her tones don’t match.
544,"These three men are in a line is due to their positions during a baseball game are batter, catcher, and umpire.","Their positions during a baseball game are batter, catcher, and umpire is due to these three men being in a line."
131617,The little girl's fingers are dark is due to them casting shadows in a rendered game.,They are casting shadows in a rendered game is due to the little girl's fingers are dark.
262703,This person is leaning down is caused by they fell.,Their fall is caused by this person leaning down.
437010,Her pressing on her ear is due to her wanting to hear better.,Her desire to hear better is due to her pressing on her ear.
131804,The equipment is on the side of the road is due to it is broken down.,The breakdown is caused by the equipment being on the side of the road.
885,This man's leg is in a backward position is due to him taking a tennis swing.,He is taking a tennis swing is due to this man's leg being in a backward position.
263268,The presence of the hole in the white floor is due to it being a drain.,It is a drain is caused by there is a hole in the white floor.
1146,He has glasses on is due to his poor eyesight.,His poor eyesight is due to him having glasses on.
1149,The men in suits are so overweight is due to they don't exercise.,Their lack of exercise is due to the men in suits being so overweight.
1180,The women in the background don't get to cut the cake is due to it is not their cake.,It is not their cake is due to the women in the background don't get to cut the cake.
132288,The photo is blurry is due to the subject was moving too fast.,The subject was moving too fast is due to the photo is blurry.
1244,A man is sitting under an umbrella is due to he wants shade.,He wants shade is caused by a man sitting under an umbrella.
525542,The bus lights are on in the daytime is due to fog.,The bus lights are on in the daytime is caused by fog.
132336,The roof on the bus opens is due to it's for sightseeing tourists.,It's enticing for tourists is due to the roof on the bus opens.
263428,The man in green is so much taller than everybody else is due to he is standing on something.,He is standing on something is due to the man in green being much taller than everybody else.
525600,The gathering of the giraffes there is due to it being feeding time.,It is feeding time is due to the giraffes are gathered there.
525665,It would be hard for the sheep to engage in their regular eating habits is due to there being no grass.,The absence of grass is due to it being hard for the sheep to engage in their regular eating habits.
394608,This man might remind someone of Star Trek is due to his wetsuit is like a Star Trek uniform.,His wetsuit is like a Star Trek uniform is due to this man might remind someone of Star Trek.
132612,All these zebras are together is due to they are a herd grazing.,Their being a herd grazing is due to all these zebras being together.
263696,This woman is holding an umbrella is due to it is raining.,It is raining is caused by this woman holding an umbrella.
263780,One elephant is smaller than the other is due to it being a baby.,It is a baby is due to one elephant being smaller than the other.
263796,The toilet seat is brown is due to it is made of wood.,It is made of wood is due to the toilet seat is brown.
1682,The boats do not have their sails up is due to there is no wind.,There is no wind is due to the boats not having their sails up.
133042,The players' legs are so far apart is due to they are getting ready to pitch.,They are getting ready to pitch is due to the players' legs being so far apart.
133142,The player is looking backwards is due to they are checking the scoreboard.,Their checking of the scoreboard is due to the player looking backwards.
133161,"There are stickers on the oranges is due to they bear brand names, price codes, and barcodes to scan at checkout.","They bear brand names, price codes, and barcodes to scan at checkout is due to there are stickers on the oranges."
526392,The nearest sign can't be read is due to it facing the opposite direction.,It is facing the opposite direction is due to the found sign can't be read.
526401,This type of bike is a motorcycle is due to most answers indicated so.,Most answers indicated so is due to this type of bike being a motorcycle.
395402,The dog is jumping is caused by it wants a treat.,It wants a treat is caused by the dog is jumping.
526486,The presence of stickers on the oranges is due to the use of price tags.,Price tags are used is due to there are stickers on the oranges.
526570,His use of an umbrella is due to it's raining.,It's raining is due to he is using an umbrella.
133470,The couple is sitting so close is due to they are in love.,Their being in love is due to the couple sitting so close.
133620,The woman has her hair up is due to she is wearing a helmet.,She is wearing a helmet is due to the filter has her hair up.
395849,These planes are here is due to they are on display.,They are on as display is due to these planes are here.
526940,The woman is looking up is caused by she is looking at someone.,She is looking at someone is due to the woman looking up.
